11053	6355	1	-1
11199	172	1	1
11199	802	1	-1
11199	4466	1	1
11199	255	1	-1
11199	10682	1	1
11199	5187	1	-1
11316	9827	1	1
11316	9429	1	-1
11451	4284	1	1
11451	6166	1	-1
11451	9535	1	1
11451	4704	1	-1
11523	5612	1	1
11523	2293	1	-1
11523	8991	1	1
11523	11601	1	-1
12429	4103	1	1
12429	11616	1	-1
12767	10892	1	1
12767	2782	1	-1
13565	12092	1	1
13565	8982	1	-1
4	761	2	1
4	4626	2	-1
4	3908	2	1
4	943	2	-1
4	5152	2	1
4	1641	2	-1
4	5246	2	1
4	7533	2	-1
4	5754	2	1
4	8605	2	-1
4	6275	2	1
4	2270	2	-1
4	7003	2	1
4	241	2	-1
4	8396	2	1
4	456	2	-1
84	1301	2	1
84	10176	2	-1
84	2260	2	1
84	8396	2	-1
84	2447	2	1
84	7552	2	-1
84	3442	2	1
84	1275	2	-1
84	5704	2	1
84	1142	2	-1
84	5845	2	1
84	6016	2	-1
84	6004	2	1
84	1195	2	-1
84	7701	2	1
84	291	2	-1
84	8352	2	1
84	2140	2	-1
84	8383	2	1
84	7386	2	-1
84	10495	2	1
84	4480	2	-1
205	3019	2	1
205	2555	2	-1
205	9550	2	1
205	8270	2	-1
382	5845	2	1
382	8775	2	-1
382	8377	2	1
382	6660	2	-1
439	5088	2	1
439	2673	2	-1
439	10026	2	1
439	1888	2	-1
439	10368	2	1
439	7477	2	-1
466	6374	2	1
466	4856	2	-1
466	11452	2	1
466	8609	2	-1
568	2071	2	1
568	8193	2	-1
568	6149	2	1
568	4137	2	-1
657	901	2	1
657	603	2	-1
657	6253	2	1
657	2041	2	-1
657	7826	2	1
657	3621	2	-1
657	10459	2	1
657	2155	2	-1
658	2952	2	1
658	4276	2	-1
658	5688	2	1
658	4181	2	-1
1130	5614	2	1
1130	9795	2	-1
1130	5995	2	1
1130	807	2	-1
1211	676	2	1
1211	11314	2	-1
1211	2490	2	1
1211	6870	2	-1
1211	5921	2	1
1211	8442	2	-1
1314	3886	2	1
1314	2150	2	-1
1314	4174	2	1
1314	6067	2	-1
1672	2382	2	1
1672	1521	2	-1
1794	364	2	1
1794	8912	2	-1
1794	1828	2	1
1794	5899	2	-1
1794	3075	2	1
1794	7365	2	-1
1794	3819	2	1
1794	8873	2	-1
1794	3872	2	1
1794	4394	2	-1
1794	8941	2	1
1794	6087	2	-1
1794	9351	2	1
1794	633	2	-1
1794	10312	2	1
1794	1581	2	-1
1934	2555	2	1
1934	6318	2	-1
2250	252	2	1
2250	5704	2	-1
2250	257	2	1
2250	9858	2	-1
2250	1525	2	1
2250	11089	2	-1
2250	1988	2	1
2250	6870	2	-1
2250	2158	2	1
2250	6262	2	-1
2250	2637	2	1
2250	10114	2	-1
2250	3218	2	1
2250	6839	2	-1
2250	3783	2	1
2250	6335	2	-1
2250	4382	2	1
2250	3493	2	-1
2250	4425	2	1
2250	7877	2	-1
2250	4794	2	1
2250	5794	2	-1
2250	4835	2	1
2250	2870	2	-1
2250	4870	2	1
2250	3351	2	-1
2250	5050	2	1
2250	1419	2	-1
2250	5329	2	1
2250	1350	2	-1
2250	5462	2	1
2250	4394	2	-1
2250	6168	2	1
2250	4721	2	-1
2250	6404	2	1
2250	2120	2	-1
2250	6660	2	1
2250	2447	2	-1
2250	6792	2	1
2250	5534	2	-1
2250	7901	2	1
2250	6137	2	-1
2250	8039	2	1
2250	5945	2	-1
2250	9197	2	1
2250	2447	2	-1
2250	9919	2	1
2250	7433	2	-1
2250	10142	2	1
2250	7384	2	-1
3022	1425	2	1
3022	9619	2	-1
3022	6098	2	1
3022	7274	2	-1
3248	2973	2	1
3248	7504	2	-1
3248	4270	2	1
3248	1651	2	-1
3248	4802	2	1
3248	8205	2	-1
3352	1122	2	1
3352	4756	2	-1
3352	6575	2	1
3352	5821	2	-1
3352	12110	2	1
3352	1301	2	-1
3390	7614	2	1
3390	1641	2	-1
3884	3218	2	1
3884	12358	2	-1
3884	6518	2	1
3884	6218	2	-1
3939	1122	2	1
3939	6275	2	-1
3939	1660	2	1
3939	188	2	-1
3939	12744	2	1
3939	6084	2	-1
4866	5827	2	1
4866	3369	2	-1
5878	418	2	1
5878	2676	2	-1
5878	5938	2	1
5878	1660	2	-1
6540	12358	2	1
6540	5753	2	-1
6851	180	2	1
6851	10827	2	-1
7043	8750	2	1
7043	5305	2	-1
7432	7045	2	1
7432	1836	2	-1
7999	7477	2	1
7999	118	2	-1
7999	11072	2	1
7999	10187	2	-1
8300	1996	2	1
8300	3621	2	-1
8300	2140	2	1
8300	2482	2	-1
8300	4257	2	1
8300	8039	2	-1
8300	8205	2	1
8300	3886	2	-1
10025	6232	2	1
10025	7758	2	-1
31	1905	3	1
31	9487	3	-1
323	3035	3	1
323	1917	3	-1
430	3333	3	1
430	4950	3	-1
642	2208	3	1
642	3597	3	-1
694	7453	3	1
694	801	3	-1
1459	5930	3	1
1459	5387	3	-1
1905	31	3	1
1905	12664	3	-1
2434	3525	3	1
2434	9301	3	-1
2535	3127	3	1
2535	1591	3	-1
3333	430	3	1
3333	4573	3	-1
3343	1468	3	1
3343	1182	3	-1
3445	9804	3	1
3445	3148	3	-1
3907	1357	3	1
3907	2668	3	-1
4240	4769	3	1
4240	9039	3	-1
4252	1610	3	1
4252	7535	3	-1
4769	4240	3	1
4769	34	3	-1
5290	2434	3	1
5290	1907	3	-1
6033	6121	3	1
6033	4434	3	-1
6121	6033	3	1
6121	3732	3	-1
6398	1485	3	1
6398	3453	3	-1
6571	1155	3	1
6571	4894	3	-1
6611	11186	3	1
6611	11103	3	-1
7335	12526	3	1
7335	12044	3	-1
7453	694	3	1
7453	2214	3	-1
8142	13228	3	1
8142	4651	3	-1
12526	7335	3	1
12526	1115	3	-1
13228	8142	3	1
13228	6815	3	-1
7336	9	4	1
7336	3048	4	-1
8417	117	4	1
8417	12315	4	-1
10673	11	4	1
10673	3048	4	-1
11774	12315	4	1
11774	3048	4	-1
13197	9	4	1
13197	4218	4	-1
1860	117	5	1
1860	3048	5	-1
8673	399	5	1
8673	12315	5	-1
10673	11	5	1
10673	12315	5	-1
11168	11	5	1
11168	12315	5	-1
11749	117	5	1
11749	12315	5	-1
12607	399	5	1
12607	3048	5	-1
12889	11	5	1
12889	3048	5	-1
12950	117	5	1
12950	12315	5	-1
6	6526	6	1
6	9557	6	-1
16	4509	6	1
16	2160	6	-1
38	3912	6	1
38	613	6	-1
45	553	6	1
45	5597	6	-1
66	7782	6	1
66	8578	6	-1
80	807	6	1
80	2245	6	-1
80	4794	6	1
80	9876	6	-1
80	6735	6	1
80	843	6	-1
102	118	6	1
102	4542	6	-1
102	728	6	1
102	1774	6	-1
102	6800	6	1
102	5507	6	-1
104	2714	6	1
104	7831	6	-1
106	4997	6	1
106	6966	6	-1
107	6056	6	1
107	8157	6	-1
140	8605	6	1
140	7504	6	-1
149	3279	6	1
149	3079	6	-1
156	5819	6	1
156	6331	6	-1
186	3093	6	1
186	4327	6	-1
186	4064	6	1
186	1443	6	-1
193	10226	6	1
193	3307	6	-1
255	6652	6	1
255	9175	6	-1
255	7034	6	1
255	10659	6	-1
255	8190	6	1
255	1261	6	-1
255	8706	6	1
255	2648	6	-1
255	10783	6	1
255	11041	6	-1
260	8162	6	1
260	2264	6	-1
279	2847	6	1
279	4048	6	-1
280	3442	6	1
280	3969	6	-1
280	5653	6	1
280	6575	6	-1
281	2234	6	1
281	7348	6	-1
281	8039	6	1
281	5432	6	-1
282	3340	6	1
282	13601	6	-1
282	9919	6	1
282	6782	6	-1
305	5400	6	1
305	3639	6	-1
322	533	6	1
322	1549	6	-1
326	6345	6	1
326	5058	6	-1
326	7461	6	1
326	1069	6	-1
367	2825	6	1
367	772	6	-1
367	8684	6	1
367	9632	6	-1
390	2125	6	1
390	9557	6	-1
394	7202	6	1
394	3308	6	-1
401	4069	6	1
401	8848	6	-1
401	9556	6	1
401	656	6	-1
407	4142	6	1
407	5929	6	-1
409	6601	6	1
409	6951	6	-1
425	3495	6	1
425	7374	6	-1
427	292	6	1
427	6278	6	-1
427	2409	6	1
427	10331	6	-1
451	5970	6	1
451	5354	6	-1
505	88	6	1
505	7003	6	-1
523	5047	6	1
523	2268	6	-1
549	6861	6	1
549	3484	6	-1
554	8116	6	1
554	2886	6	-1
573	5821	6	1
573	8775	6	-1
584	2847	6	1
584	3922	6	-1
621	3410	6	1
621	5760	6	-1
642	1861	6	1
642	7182	6	-1
642	10313	6	1
642	10546	6	-1
651	2842	6	1
651	2908	6	-1
663	7261	6	1
663	7895	6	-1
672	9909	6	1
672	9064	6	-1
687	4419	6	1
687	6116	6	-1
716	239	6	1
716	8352	6	-1
716	659	6	1
716	7520	6	-1
716	2270	6	1
716	9102	6	-1
720	7384	6	1
720	4648	6	-1
763	8735	6	1
763	909	6	-1
775	9317	6	1
775	7895	6	-1
783	5952	6	1
783	2513	6	-1
804	338	6	1
804	2970	6	-1
804	3345	6	1
804	10756	6	-1
820	7221	6	1
820	5731	6	-1
849	3922	6	1
849	6559	6	-1
886	2297	6	1
886	4917	6	-1
942	9332	6	1
942	10660	6	-1
988	2338	6	1
988	3723	6	-1
1007	6619	6	1
1007	9576	6	-1
1013	3714	6	1
1013	2268	6	-1
1013	5325	6	1
1013	3910	6	-1
1024	9215	6	1
1024	8002	6	-1
1026	2111	6	1
1026	8274	6	-1
1067	10648	6	1
1067	6249	6	-1
1103	2553	6	1
1103	5571	6	-1
1103	4780	6	1
1103	4411	6	-1
1113	9875	6	1
1113	666	6	-1
1115	3279	6	1
1115	1388	6	-1
1138	7261	6	1
1138	5242	6	-1
1174	7135	6	1
1174	6222	6	-1
1191	9790	6	1
1191	6651	6	-1
1206	2333	6	1
1206	7433	6	-1
1216	6498	6	1
1216	9064	6	-1
1266	4476	6	1
1266	6144	6	-1
1266	4551	6	1
1266	10516	6	-1
1266	6238	6	1
1266	2480	6	-1
1266	7086	6	1
1266	7211	6	-1
1274	9160	6	1
1274	4023	6	-1
1290	2294	6	1
1290	4415	6	-1
1326	378	6	1
1326	7504	6	-1
1326	10659	6	1
1326	4033	6	-1
1342	4322	6	1
1342	5899	6	-1
1352	7025	6	1
1352	8660	6	-1
1353	7392	6	1
1353	7386	6	-1
1357	3138	6	1
1357	5415	6	-1
1357	6526	6	1
1357	6211	6	-1
1357	7747	6	1
1357	3783	6	-1
1396	4387	6	1
1396	9875	6	-1
1408	103	6	1
1408	5484	6	-1
1434	7573	6	1
1434	956	6	-1
1465	4595	6	1
1465	4941	6	-1
1471	3861	6	1
1471	1867	6	-1
1471	4614	6	1
1471	7003	6	-1
1475	9419	6	1
1475	9800	6	-1
1477	10163	6	1
1477	7782	6	-1
1488	643	6	1
1488	11403	6	-1
1533	4841	6	1
1533	309	6	-1
1536	1699	6	1
1536	11089	6	-1
1536	2625	6	1
1536	5359	6	-1
1568	67	6	1
1568	201	6	-1
1597	7135	6	1
1597	1540	6	-1
1657	4460	6	1
1657	7040	6	-1
1662	4395	6	1
1662	10486	6	-1
1663	1871	6	1
1663	7144	6	-1
1663	5700	6	1
1663	8196	6	-1
1680	10226	6	1
1680	2663	6	-1
1729	6552	6	1
1729	3233	6	-1
1729	8344	6	1
1729	10590	6	-1
1745	135	6	1
1745	5420	6	-1
1745	250	6	1
1745	8941	6	-1
1772	291	6	1
1772	1261	6	-1
1781	1079	6	1
1781	3908	6	-1
1781	5653	6	1
1781	6404	6	-1
1798	9696	6	1
1798	9011	6	-1
1811	3497	6	1
1811	230	6	-1
1811	10516	6	1
1811	6400	6	-1
1819	3198	6	1
1819	10648	6	-1
1831	426	6	1
1831	5282	6	-1
1856	291	6	1
1856	4541	6	-1
1856	4940	6	1
1856	1229	6	-1
1875	11402	6	1
1875	815	6	-1
1887	4448	6	1
1887	2942	6	-1
1905	278	6	1
1905	6147	6	-1
1905	1223	6	1
1905	6345	6	-1
1905	2553	6	1
1905	8401	6	-1
1949	221	6	1
1949	643	6	-1
1949	2813	6	1
1949	2890	6	-1
1967	2695	6	1
1967	1112	6	-1
2002	230	6	1
2002	1703	6	-1
2005	465	6	1
2005	3742	6	-1
2008	9247	6	1
2008	4296	6	-1
2058	1879	6	1
2058	2294	6	-1
2119	8165	6	1
2119	4384	6	-1
2147	8578	6	1
2147	1181	6	-1
2159	192	6	1
2159	28	6	-1
2166	9197	6	1
2166	8703	6	-1
2186	669	6	1
2186	3218	6	-1
2187	7744	6	1
2187	2275	6	-1
2208	3026	6	1
2208	9102	6	-1
2208	7877	6	1
2208	3901	6	-1
2215	9197	6	1
2215	2318	6	-1
2228	2542	6	1
2228	204	6	-1
2228	11662	6	1
2228	6846	6	-1
2243	252	6	1
2243	1490	6	-1
2257	1815	6	1
2257	5921	6	-1
2269	469	6	1
2269	8214	6	-1
2269	1047	6	1
2269	5995	6	-1
2285	6249	6	1
2285	11332	6	-1
2299	357	6	1
2299	8396	6	-1
2299	8314	6	1
2299	6325	6	-1
2299	12287	6	1
2299	9994	6	-1
2319	4600	6	1
2319	9290	6	-1
2324	3240	6	1
2324	8625	6	-1
2324	3824	6	1
2324	195	6	-1
2347	10930	6	1
2347	9798	6	-1
2353	3002	6	1
2353	898	6	-1
2355	2294	6	1
2355	3421	6	-1
2380	9699	6	1
2380	2962	6	-1
2381	4570	6	1
2381	7367	6	-1
2411	6546	6	1
2411	1107	6	-1
2411	12681	6	1
2411	7599	6	-1
2418	3931	6	1
2418	4616	6	-1
2434	9696	6	1
2434	10837	6	-1
2479	3833	6	1
2479	4179	6	-1
2487	9332	6	1
2487	496	6	-1
2488	1201	6	1
2488	5013	6	-1
2488	9370	6	1
2488	11416	6	-1
2504	4399	6	1
2504	11327	6	-1
2533	13	6	1
2533	5672	6	-1
2554	4752	6	1
2554	2297	6	-1
2563	6793	6	1
2563	1329	6	-1
2583	5979	6	1
2583	6865	6	-1
2598	2352	6	1
2598	3579	6	-1
2606	2663	6	1
2606	13254	6	-1
2606	4088	6	1
2606	2318	6	-1
2647	4913	6	1
2647	10112	6	-1
2656	8848	6	1
2656	7542	6	-1
2666	378	6	1
2666	4736	6	-1
2678	3484	6	1
2678	8778	6	-1
2683	456	6	1
2683	8736	6	-1
2694	3345	6	1
2694	8002	6	-1
2694	3410	6	1
2694	9332	6	-1
2694	6620	6	1
2694	797	6	-1
2725	10659	6	1
2725	3488	6	-1
2757	5941	6	1
2757	1541	6	-1
2765	374	6	1
2765	7477	6	-1
2771	3491	6	1
2771	4850	6	-1
2779	603	6	1
2779	703	6	-1
2782	1607	6	1
2782	4064	6	-1
2782	1704	6	1
2782	6253	6	-1
2793	1399	6	1
2793	7701	6	-1
2891	1911	6	1
2891	1992	6	-1
2892	1329	6	1
2892	481	6	-1
2902	3339	6	1
2902	2763	6	-1
2926	5843	6	1
2926	1142	6	-1
2926	6602	6	1
2926	3277	6	-1
2932	1077	6	1
2932	1719	6	-1
2944	5462	6	1
2944	4262	6	-1
2944	7304	6	1
2944	4094	6	-1
2961	10635	6	1
2961	8336	6	-1
2980	4844	6	1
2980	6907	6	-1
2987	909	6	1
2987	9215	6	-1
3009	1194	6	1
3009	4142	6	-1
3009	3569	6	1
3009	1507	6	-1
3018	3744	6	1
3018	7422	6	-1
3023	9160	6	1
3023	7443	6	-1
3025	1743	6	1
3025	717	6	-1
3025	4517	6	1
3025	8096	6	-1
3025	4726	6	1
3025	7190	6	-1
3045	2542	6	1
3045	843	6	-1
3076	3174	6	1
3076	192	6	-1
3113	4681	6	1
3113	1228	6	-1
3113	5932	6	1
3113	4160	6	-1
3147	3681	6	1
3147	5651	6	-1
3147	7068	6	1
3147	1079	6	-1
3162	3589	6	1
3162	5152	6	-1
3166	3066	6	1
3166	4460	6	-1
3223	2409	6	1
3223	5040	6	-1
3237	7283	6	1
3237	11713	6	-1
3275	9978	6	1
3275	5900	6	-1
3278	315	6	1
3278	1142	6	-1
3278	1870	6	1
3278	195	6	-1
3278	7034	6	1
3278	10718	6	-1
3295	5297	6	1
3295	5536	6	-1
3295	10718	6	1
3295	7773	6	-1
3301	2513	6	1
3301	7274	6	-1
3301	11452	6	1
3301	1996	6	-1
3310	3168	6	1
3310	10187	6	-1
3323	5311	6	1
3323	6328	6	-1
3333	6827	6	1
3333	8100	6	-1
3389	2140	6	1
3389	7573	6	-1
3389	3379	6	1
3389	1731	6	-1
3389	8893	6	1
3389	6642	6	-1
3389	9143	6	1
3389	1262	6	-1
3411	9433	6	1
3411	357	6	-1
3437	679	6	1
3437	5945	6	-1
3469	6451	6	1
3469	1731	6	-1
3504	943	6	1
3504	7793	6	-1
3516	2067	6	1
3516	2499	6	-1
3516	8928	6	1
3516	6518	6	-1
3516	10679	6	1
3516	5595	6	-1
3516	10744	6	1
3516	3488	6	-1
3525	11336	6	1
3525	3093	6	-1
3536	2714	6	1
3536	9080	6	-1
3577	3027	6	1
3577	2392	6	-1
3577	7376	6	1
3577	1592	6	-1
3588	1075	6	1
3588	8116	6	-1
3600	606	6	1
3600	9160	6	-1
3600	5329	6	1
3600	6644	6	-1
3607	1388	6	1
3607	11398	6	-1
3607	9632	6	1
3607	8489	6	-1
3611	1439	6	1
3611	8175	6	-1
3626	2890	6	1
3626	5247	6	-1
3626	6834	6	1
3626	7602	6	-1
3662	252	6	1
3662	4335	6	-1
3687	7803	6	1
3687	1592	6	-1
3715	2648	6	1
3715	13601	6	-1
3750	3351	6	1
3750	10368	6	-1
3778	7213	6	1
3778	6278	6	-1
3778	10176	6	1
3778	5968	6	-1
3781	8377	6	1
3781	3864	6	-1
3815	639	6	1
3815	9140	6	-1
3841	3775	6	1
3841	9490	6	-1
3841	6133	6	1
3841	8690	6	-1
3844	9790	6	1
3844	6232	6	-1
3847	3589	6	1
3847	5226	6	-1
3862	905	6	1
3862	2393	6	-1
3887	6945	6	1
3887	9832	6	-1
3944	118	6	1
3944	7826	6	-1
3962	6074	6	1
3962	8003	6	-1
3963	2817	6	1
3963	1146	6	-1
3967	129	6	1
3967	3055	6	-1
3988	1268	6	1
3988	3274	6	-1
4010	2642	6	1
4010	8289	6	-1
4010	3725	6	1
4010	4497	6	-1
4010	8489	6	1
4010	5088	6	-1
4012	9832	6	1
4012	1047	6	-1
4017	656	6	1
4017	5996	6	-1
4019	180	6	1
4019	9959	6	-1
4019	9375	6	1
4019	4009	6	-1
4028	2409	6	1
4028	6617	6	-1
4028	2688	6	1
4028	533	6	-1
4057	2514	6	1
4057	13	6	-1
4057	10782	6	1
4057	9876	6	-1
4093	3238	6	1
4093	1693	6	-1
4104	1888	6	1
4104	4748	6	-1
4104	6472	6	1
4104	7600	6	-1
4133	7093	6	1
4133	12896	6	-1
4169	1833	6	1
4169	7554	6	-1
4195	4497	6	1
4195	606	6	-1
4197	2642	6	1
4197	4384	6	-1
4223	1021	6	1
4223	8704	6	-1
4252	7386	6	1
4252	8289	6	-1
4275	815	6	1
4275	291	6	-1
4294	3864	6	1
4294	7414	6	-1
4294	3886	6	1
4294	678	6	-1
4294	4211	6	1
4294	1897	6	-1
4294	5563	6	1
4294	2717	6	-1
4318	8175	6	1
4318	1201	6	-1
4356	11200	6	1
4356	3306	6	-1
4380	2970	6	1
4380	7793	6	-1
4398	6401	6	1
4398	8193	6	-1
4407	5456	6	1
4407	2338	6	-1
4412	7720	6	1
4412	8352	6	-1
4432	4867	6	1
4432	8912	6	-1
4433	761	6	1
4433	4232	6	-1
4433	6133	6	1
4433	1896	6	-1
4436	4616	6	1
4436	7261	6	-1
4436	7448	6	1
4436	3006	6	-1
4477	7564	6	1
4477	10359	6	-1
4479	3177	6	1
4479	5938	6	-1
4495	3358	6	1
4495	4177	6	-1
4495	10232	6	1
4495	1329	6	-1
4506	9215	6	1
4506	129	6	-1
4513	4387	6	1
4513	1125	6	-1
4550	71	6	1
4550	4721	6	-1
4566	2065	6	1
4566	9317	6	-1
4566	2067	6	1
4566	1146	6	-1
4647	1142	6	1
4647	7475	6	-1
4647	11332	6	1
4647	7485	6	-1
4656	3864	6	1
4656	357	6	-1
4656	7877	6	1
4656	1505	6	-1
4658	603	6	1
4658	5354	6	-1
4663	1605	6	1
4663	2977	6	-1
4664	5447	6	1
4664	9203	6	-1
4672	6560	6	1
4672	8848	6	-1
4677	7283	6	1
4677	5672	6	-1
4684	6704	6	1
4684	2570	6	-1
4689	6959	6	1
4689	1599	6	-1
4689	11041	6	1
4689	652	6	-1
4694	496	6	1
4694	4757	6	-1
4696	7597	6	1
4696	9590	6	-1
4716	2604	6	1
4716	6399	6	-1
4716	6147	6	1
4716	1261	6	-1
4716	6651	6	1
4716	9577	6	-1
4716	7794	6	1
4716	10401	6	-1
4720	3865	6	1
4720	12140	6	-1
4724	4699	6	1
4724	10359	6	-1
4750	1365	6	1
4750	7826	6	-1
4751	10307	6	1
4751	11659	6	-1
4758	2789	6	1
4758	10428	6	-1
4881	4234	6	1
4881	11261	6	-1
4881	8350	6	1
4881	6552	6	-1
4912	5731	6	1
4912	5834	6	-1
4916	3617	6	1
4916	7034	6	-1
4944	7773	6	1
4944	7190	6	-1
4968	7003	6	1
4968	7202	6	-1
5009	2604	6	1
5009	67	6	-1
5010	204	6	1
5010	7003	6	-1
5059	6054	6	1
5059	528	6	-1
5059	7024	6	1
5059	7392	6	-1
5070	13009	6	1
5070	3723	6	-1
5075	11073	6	1
5075	7521	6	-1
5090	553	6	1
5090	738	6	-1
5124	3517	6	1
5124	162	6	-1
5131	2870	6	1
5131	6934	6	-1
5137	4357	6	1
5137	9594	6	-1
5149	644	6	1
5149	6714	6	-1
5149	5282	6	1
5149	6861	6	-1
5154	3767	6	1
5154	1072	6	-1
5170	6238	6	1
5170	5473	6	-1
5181	4730	6	1
5181	5092	6	-1
5215	2158	6	1
5215	1867	6	-1
5219	2212	6	1
5219	5450	6	-1
5219	12651	6	1
5219	5937	6	-1
5227	5042	6	1
5227	6084	6	-1
5234	6232	6	1
5234	10079	6	-1
5272	8690	6	1
5272	28	6	-1
5286	8775	6	1
5286	5484	6	-1
5296	4181	6	1
5296	24	6	-1
5322	1293	6	1
5322	4262	6	-1
5322	3430	6	1
5322	2407	6	-1
5322	7937	6	1
5322	6848	6	-1
5324	6451	6	1
5324	6424	6	-1
5343	271	6	1
5343	10340	6	-1
5353	63	6	1
5353	1077	6	-1
5353	8578	6	1
5353	644	6	-1
5353	11949	6	1
5353	7304	6	-1
5383	473	6	1
5383	7376	6	-1
5416	5439	6	1
5416	6502	6	-1
5416	6202	6	1
5416	7027	6	-1
5419	11041	6	1
5419	10619	6	-1
5425	7025	6	1
5425	276	6	-1
5469	10307	6	1
5469	11102	6	-1
5545	5996	6	1
5545	2393	6	-1
5545	7135	6	1
5545	6021	6	-1
5558	656	6	1
5558	4179	6	-1
5564	2111	6	1
5564	5542	6	-1
5577	9508	6	1
5577	5835	6	-1
5593	3382	6	1
5593	7986	6	-1
5606	8698	6	1
5606	8398	6	-1
5623	4394	6	1
5623	7719	6	-1
5634	495	6	1
5634	7996	6	-1
5649	4322	6	1
5649	1945	6	-1
5666	3893	6	1
5666	1303	6	-1
5732	7346	6	1
5732	7744	6	-1
5752	2813	6	1
5752	5413	6	-1
5790	67	6	1
5790	7616	6	-1
5790	2190	6	1
5790	496	6	-1
5792	8918	6	1
5792	1142	6	-1
5837	1335	6	1
5837	2318	6	-1
5881	7031	6	1
5881	3314	6	-1
5930	6968	6	1
5930	6928	6	-1
5944	2315	6	1
5944	6575	6	-1
5944	3196	6	1
5944	4181	6	-1
5944	4322	6	1
5944	5013	6	-1
5944	4744	6	1
5944	5563	6	-1
5944	5932	6	1
5944	10066	6	-1
5944	5936	6	1
5944	5413	6	-1
5965	2973	6	1
5965	3922	6	-1
6001	7552	6	1
6001	4341	6	-1
6005	5908	6	1
6005	3759	6	-1
6005	11251	6	1
6005	10252	6	-1
6046	2393	6	1
6046	3617	6	-1
6046	5921	6	1
6046	2288	6	-1
6053	2142	6	1
6053	7794	6	-1
6060	5335	6	1
6060	4530	6	-1
6146	3861	6	1
6146	2155	6	-1
6166	1286	6	1
6166	7027	6	-1
6191	3307	6	1
6191	148	6	-1
6254	8513	6	1
6254	269	6	-1
6266	1541	6	1
6266	3725	6	-1
6298	5892	6	1
6298	6493	6	-1
6300	11659	6	1
6300	7577	6	-1
6306	3277	6	1
6306	5823	6	-1
6334	1966	6	1
6334	1335	6	-1
6379	15	6	1
6379	4997	6	-1
6379	3079	6	1
6379	6807	6	-1
6379	9778	6	1
6379	5372	6	-1
6384	2663	6	1
6384	4346	6	-1
6397	10559	6	1
6397	7234	6	-1
